"","Pval","log2FoldChange_GroupY_vs_GroupX"
"ENSMUSG00000038007",0.123281177205719,-0.277375230412188
"ENSMUSG00000037996",0.653281857059233,-0.0688480035493953
"ENSMUSG00000028497",0.0543523397362761,-0.62948967299917
"ENSMUSG00000070923",0.308557505027127,-0.219604820993577
"ENSMUSG00000097078",0.517813667937206,0.361940484664459
"ENSMUSG00000062937",0.709543766896776,0.0482369248168874
"ENSMUSG00000073802",0.319352749294229,0.652004178702325
"ENSMUSG00000008489",0.234814010038645,-0.218823970310607
"ENSMUSG00000100863",0.397856679082485,-0.295992683653564
"ENSMUSG00000054000",0.763518073237099,0.0440654512952215
"ENSMUSG00000087128",0.99923414285889,0.0004759157015729
"ENSMUSG00000028578",0.270094709438375,-0.255146827189863
"ENSMUSG00000028577",0.0619426238943992,-0.361475992454089
"ENSMUSG00000028576",0.807424056647747,0.0461757929682262
"ENSMUSG00000006386",0.0696775981838489,-0.480575166065436
"ENSMUSG00000028575",0.0436613231909916,0.79059098031328
"ENSMUSG00000052684",0.93336350029398,0.00912767154321308
"ENSMUSG00000087366",0.696854329687413,0.138256432469722
"ENSMUSG00000028573",0.598098964690793,-0.0847296723302061
"ENSMUSG00000044125",0.207534030540031,-0.640710444243936
"ENSMUSG00000028572",0.522011147396693,-0.189627582139741
"ENSMUSG00000052914",0.869638585612197,-0.0223785837654108
"ENSMUSG00000015224",0.965037504198392,-0.00615504711681665
"ENSMUSG00000048747",0.949657913309413,-0.0128965007988996
"ENSMUSG00000028565",0.872546955568751,-0.0401114925584042
"ENSMUSG00000081096",0.966584736379684,-0.0354163825130358
"ENSMUSG00000082144",0.730131983605626,0.0795471809421266
"ENSMUSG00000028563",0.171057614457643,-0.163349120665588
"ENSMUSG00000061859",0.30994119409656,0.486119919851137
"ENSMUSG00000035407",0.945125170748326,0.0147082700810145
"ENSMUSG00000028560",0.339233007919459,-0.157835562599481
"ENSMUSG00000028556",0.00347917727390253,-0.10662600269051
"ENSMUSG00000028550",0.792553044659378,-0.0514071295958992
"ENSMUSG00000070891",0.374066386391532,0.657019686866799
"ENSMUSG00000067261",0.69008104585754,-0.218279331248351
"ENSMUSG00000073792",0.152962461879232,-0.347103496297933
"ENSMUSG00000028549",0.276750910488565,0.185059559305689
"ENSMUSG00000073791",0.386022932337028,-0.292825546045113
"ENSMUSG00000025791",0.375472523163785,0.0837534696505155
"ENSMUSG00000028532",0.677123961736931,0.0865196312822032
"ENSMUSG00000035275",0.819701231167131,0.0480676841512435
"ENSMUSG00000028530",0.526332315889644,-0.0734735836796847
"ENSMUSG00000086782",0.35140742419494,0.294215930578785
"ENSMUSG00000087361",0.0392289683159995,0.734482617402036
"ENSMUSG00000028527",0.995615581418363,0.000593671739313463
"ENSMUSG00000028528",0.2401765563805,-0.271561989605071
"ENSMUSG00000035212",0.250815603142224,-0.0592375513116132
"ENSMUSG00000057722",0.315430257686237,-0.408499051802103
"ENSMUSG00000028525",0.34300108562345,-0.125042793248898
"ENSMUSG00000028524",0.385957253364992,-0.167425531245272
"ENSMUSG00000085041",0.398306224885419,0.730332549909087
"ENSMUSG00000066090",0.0125035217771309,0.801488668694458
"ENSMUSG00000035126",0.97117196137705,-0.00782895419361575
"ENSMUSG00000028522",0.638531504321043,-0.0553491812221798
"ENSMUSG00000028521",0.0239748037330443,-0.112448517734245
"ENSMUSG00000107726",0.0655237657610664,0.675649603474821
"ENSMUSG00000035069",0.285043383417735,0.182036138096222
"ENSMUSG00000059195",0.793383575479292,-0.0527176348708225
"ENSMUSG00000078612",0.294615693769304,-0.183002174719377
"ENSMUSG00000028514",0.805519441741811,-0.0371036985398123
"ENSMUSG00000044254",0.29270236897656,0.188340861578563
"ENSMUSG00000034926",0.859860954678376,-0.0160672695423866
"ENSMUSG00000034919",0.0724116760410854,0.35253568775087
"ENSMUSG00000043572",0.601644029854764,-0.0953621449483947
"ENSMUSG00000025413",0.0159542790979619,0.234488612384186
"ENSMUSG00000047502",0.0464244385318852,0.504120554286783
"ENSMUSG00000061887",0.502471493449159,0.0511509483994916
"ENSMUSG00000028622",0.0513190082653732,0.166561406833286
"ENSMUSG00000028621",0.930483626865958,0.0134150450258182
"ENSMUSG00000028619",0.796126272723988,0.0255840971720643
"ENSMUSG00000028618",0.383630654110635,-0.093754510767474
"ENSMUSG00000028617",0.326153542957471,0.081867270645315
"ENSMUSG00000063172",0.649349935106965,-0.0930366383386498
"ENSMUSG00000057375",0.962068901479496,0.00576039256284982
"ENSMUSG00000028614",0.254838106783543,-0.154513056786806
"ENSMUSG00000034762",0.0280329020676619,0.704484539215296
"ENSMUSG00000028610",0.19884398854742,-0.373302639289069
"ENSMUSG00000087200",0.186442501049051,0.489295126125428
"ENSMUSG00000028613",0.319744156525656,-0.210695413449892
"ENSMUSG00000073779",0.0921474661756048,0.580559474342045
"ENSMUSG00000028609",0.308637227278934,0.162241052729104
"ENSMUSG00000028608",0.190049855758597,0.173675404117007
"ENSMUSG00000028600",0.212844797933121,0.350792047336165
"ENSMUSG00000028603",0.152121449167806,-0.199953259657397
"ENSMUSG00000028601",0.279921238286945,0.365054692619774
"ENSMUSG00000048351",0.0763477535440426,0.23557024688314
"ENSMUSG00000028597",0.21187571813057,-0.171049247736734
"ENSMUSG00000034610",0.185033716084652,-0.132650374683405
"ENSMUSG00000063800",0.955637812426141,0.00694539720626634
"ENSMUSG00000028587",0.682201248506035,-0.142190042345299
"ENSMUSG00000084968",0.0138167464855103,1.31325595495899
"ENSMUSG00000028582",0.458054635438694,0.119752687613081
"ENSMUSG00000091985",0.881419744550933,-0.0368826326353974
"ENSMUSG00000034557",0.262117734607657,-0.100252369523527
"ENSMUSG00000094958",0.398658115832438,0.343919904345191
"ENSMUSG00000028568",0.298394799878757,-0.116884919501705
"ENSMUSG00000028567",0.60898259478131,0.0721175378005105
"ENSMUSG00000073775",0.128185405202014,-0.249734720044286
"ENSMUSG00000003411",0.987743957649496,0.00163040329978418
"ENSMUSG00000053510",0.852944436561114,0.0214824997448107
"ENSMUSG00000028559",0.260580041395865,-0.0989617196902689
"ENSMUSG00000028558",0.11048830392958,0.678438130788768
"ENSMUSG00000028552",0.266143643075475,-0.214357666488365
"ENSMUSG00000085873",0.594786896244973,-0.221453563896142
"ENSMUSG00000028555",0.299646776862454,0.167061799612407
"ENSMUSG00000028557",0.197627785053678,-0.325949699985371
"ENSMUSG00000028551",0.14672951889384,-0.370945062395629
"ENSMUSG00000010517",0.486725547764443,0.0675588476225127
"ENSMUSG00000047143",0.2586934121804,0.160352314141963
"ENSMUSG00000028546",0.256657152658632,-0.199239002692869
"ENSMUSG00000061298",0.67523623533472,0.0483069753561804
"ENSMUSG00000034401",0.0591847694356961,-0.296976971535188
"ENSMUSG00000070867",0.722945633231484,-0.087567801588195
"ENSMUSG00000055210",0.648676350768564,-0.276718628538598
"ENSMUSG00000028719",0.152420348178286,-0.239790893702865
"ENSMUSG00000028718",0.533734291783031,-0.411509104029115
"ENSMUSG00000028717",0.334187813742422,0.238486877975425
"ENSMUSG00000047155",0.14464228492226,-0.256722138235047
"ENSMUSG00000086896",0.172968475372497,0.74372768064915
"ENSMUSG00000028710",0.937358563860827,0.00804791872121217
"ENSMUSG00000028709",0.836600044997399,-0.0468032004474095
"ENSMUSG00000028708",0.901101270409594,-0.0166688819530569
"ENSMUSG00000034185",0.357585421517023,0.484155695833431
"ENSMUSG00000034171",0.371728393071662,0.0828835458672035
"ENSMUSG00000028706",0.413485822694404,-0.0595819284114405
"ENSMUSG00000063882",0.406733531795147,0.286135784286374
"ENSMUSG00000078238",0.388143186913676,0.318074752158076
"ENSMUSG00000028703",0.825273053776537,-0.027554612583597
"ENSMUSG00000028700",0.607950404091753,0.0478106343992361
"ENSMUSG00000028701",0.129064748695266,-0.13774495176435
"ENSMUSG00000028698",0.147565073230205,-0.0664884095718069
"ENSMUSG00000003810",0.941989294052489,0.00412117116831369
"ENSMUSG00000028696",0.419276974935719,-0.24250139819078
"ENSMUSG00000055900",0.169245038541821,0.331146869063906
"ENSMUSG00000087299",0.14032264564746,0.450455327887503
"ENSMUSG00000034042",0.0422288818424823,-0.176841788440152
"ENSMUSG00000085408",0.572757125185622,-0.120758837168213
"ENSMUSG00000034035",0.292458456142926,0.296248379480301
"ENSMUSG00000028693",0.419197118771767,0.0992415635001254
"ENSMUSG00000028692",0.768344070423401,0.0294538321148591
"ENSMUSG00000028691",0.537901075816088,-0.101818181340305
"ENSMUSG00000028690",0.21036978569164,-0.304252775375256
"ENSMUSG00000028689",0.119325030329285,0.391350680133145
"ENSMUSG00000033985",0.531991969584227,0.130795706415531
"ENSMUSG00000028688",0.662515613066169,0.096868068477121
"ENSMUSG00000028687",0.336074186107709,0.46729787071265
"ENSMUSG00000043155",0.952519838429006,0.0207551786072832
"ENSMUSG00000082063",0.92543236164524,0.0404800619548065
"ENSMUSG00000033948",0.224121714245918,-0.146078102535427
"ENSMUSG00000028684",0.428851219515382,0.162505740240285
"ENSMUSG00000046861",0.11294251939676,0.102367192974628
"ENSMUSG00000086890",0.429598377147739,0.405122183234874
"ENSMUSG00000028683",0.224966242026069,0.102634016573938
"ENSMUSG00000028681",0.90949937975148,0.0223751619878908
"ENSMUSG00000073771",0.420676276982726,-0.13039602761104
"ENSMUSG00000028680",0.903773070015824,-0.0268048490401693
"ENSMUSG00000047675",0.463350930578467,0.174761084379887
"ENSMUSG00000092680",0.407629506005314,0.289924672802155
"ENSMUSG00000048772",0.146311487461589,0.448688632701725
"ENSMUSG00000009640",0.619127602626718,0.11791365395358
"ENSMUSG00000028542",0.205563173710517,-0.202912173332715
"ENSMUSG00000078588",0.273305846036297,0.481961284001984
"ENSMUSG00000028541",0.34813355642217,0.0726476304229857
"ENSMUSG00000033379",0.0127636996031731,0.188557210592441
"ENSMUSG00000028540",0.891702808304662,0.0150684361898817
"ENSMUSG00000033365",0.789402750271182,0.0288730371165921
"ENSMUSG00000028539",0.799188813113885,-0.150956174403774
"ENSMUSG00000028538",0.290287451402942,0.172827328353615
"ENSMUSG00000033326",0.535439521938631,-0.0494865468893722
"ENSMUSG00000033295",0.751007931523184,0.0484798012002586
"ENSMUSG00000006395",0.264636515966051,0.369172697189044
"ENSMUSG00000033253",0.915918885733337,0.0174460613882327
"ENSMUSG00000006392",0.435625795443468,0.027689659729456
"ENSMUSG00000006390",0.277633106762542,0.165347645389226
"ENSMUSG00000006398",0.794991745007368,0.0942865820997589
"ENSMUSG00000033191",0.462937088354381,0.13093728077534
"ENSMUSG00000050854",0.677044125652446,0.0885530774875776
"ENSMUSG00000028730",0.602952397024199,-0.149327018370778
"ENSMUSG00000028729",0.0536734124612548,0.163271549333237
"ENSMUSG00000028645",0.854425762284697,-0.0364862904487467
"ENSMUSG00000045268",0.583211367896731,0.143672411853278
"ENSMUSG00000028644",0.667798027029975,-0.153764701491243
"ENSMUSG00000078584",0.632149715158601,-0.0385652674907473
"ENSMUSG00000028642",0.402522709596899,-0.360284509041779
"ENSMUSG00000028641",0.132927094501444,0.277497213924087
"ENSMUSG00000066058",0.955445201160564,0.0272267640651953
"ENSMUSG00000028639",0.368608117909577,-0.0878174677957128
"ENSMUSG00000060288",0.638836081042096,0.0655981117403613
"ENSMUSG00000028637",0.56770684707973,0.0659778445090316
"ENSMUSG00000028636",0.544781533739884,0.174569960836886
"ENSMUSG00000070806",0.179504699271891,-0.862375182590128
"ENSMUSG00000048899",0.732602760093166,0.033194629443437
"ENSMUSG00000087385",0.278709032939046,-0.24866643431017
"ENSMUSG00000032998",0.13027230033174,-0.178639941834488
"ENSMUSG00000028634",0.384611420273258,-0.123338946450973
"ENSMUSG00000052135",0.653958352065519,-0.0406608675497654
"ENSMUSG00000000085",0.971121180455712,0.00287197832585208
"ENSMUSG00000028633",0.329668991708568,-0.0503792984129955
"ENSMUSG00000070803",0.0928309153551772,0.450361012129481
"ENSMUSG00000028631",0.700309030645203,0.0614555025292196
"ENSMUSG00000032897",0.825172777581628,-0.0227848855653726
"ENSMUSG00000032890",0.70321274973627,-0.0273923516391275
"ENSMUSG00000028629",0.9627316527706,-0.0107726932577434
"ENSMUSG00000064141",0.924820519143,0.0271158192250167
"ENSMUSG00000032870",0.78483335537724,0.0196588244000294
"ENSMUSG00000028626",0.321958906517914,0.212552285957097
"ENSMUSG00000043207",0.741154519087602,0.0718722546618626
"ENSMUSG00000049878",0.112321693587321,-0.226800252736247
"ENSMUSG00000083679",0.0475528095690023,0.441311196936584
"ENSMUSG00000028656",0.622374564640299,-0.0287954470651147
"ENSMUSG00000028655",0.899638380301648,0.0203066092780139
"ENSMUSG00000028654",0.946731273584279,-0.0137835636596183
"ENSMUSG00000028653",0.607978772607548,0.0741953195888266
"ENSMUSG00000102997",0.42025049517376,0.26007495410946
"ENSMUSG00000028651",0.535600641005207,0.134154709065658
"ENSMUSG00000046093",0.338977895568872,-0.151630358358122
"ENSMUSG00000054958",0.575023864831528,0.29579975095368
"ENSMUSG00000032744",0.902967940318825,0.0373640299852588
"ENSMUSG00000011257",0.0357089936350453,0.182825811561601
"ENSMUSG00000028649",0.756717652954116,-0.0600436897410838
"ENSMUSG00000087307",0.530751112313907,0.214437139121923
"ENSMUSG00000028648",0.312473861876793,0.193162348780353
"ENSMUSG00000023075",0.51355233017537,-0.0932680037028888
"ENSMUSG00000043333",0.899426740919739,-0.0448603491655555
"ENSMUSG00000097337",0.181966111025221,-0.241925755249428
"ENSMUSG00000054304",0.437871081616992,0.457767913505082
"ENSMUSG00000028647",0.114913713706948,0.2350100703641
"ENSMUSG00000028646",0.0447458299088017,-0.132956421279215
"ENSMUSG00000098760",0.327296828195197,-0.839005113990956
"ENSMUSG00000090125",0.829252551797939,0.0217135704131699
"ENSMUSG00000028907",0.158539842297602,0.122893462788904
"ENSMUSG00000028902",0.440712576131965,0.0801555655959575
"ENSMUSG00000083104",0.508489718823715,-0.481280580911737
"ENSMUSG00000028894",0.607582539995941,0.0926350607152672
"ENSMUSG00000028890",0.206134633036814,-0.0952138558148686
"ENSMUSG00000028889",0.872664445346161,-0.0207062448616751
"ENSMUSG00000028876",0.637870819756384,0.0691789727117749
"ENSMUSG00000085263",0.90891342717516,0.031957332230428
"ENSMUSG00000028873",0.301378168733054,0.135055681046327
"ENSMUSG00000042707",0.595457142715745,-0.107554200660461
"ENSMUSG00000050213",0.515031292597737,-0.0518011706948032
"ENSMUSG00000028863",0.801671656114584,0.0128029605407569
"ENSMUSG00000042677",0.0353168460209877,0.791042885998507
"ENSMUSG00000001985",0.657923129668544,0.0817687977181288
"ENSMUSG00000082062",0.360842430228167,0.488955876989562
"ENSMUSG00000085562",0.818265547528437,-0.132050049852325
"ENSMUSG00000028859",0.826226438852171,-0.0606157611500231
"ENSMUSG00000042616",0.504764045563751,0.0683963536464321
"ENSMUSG00000050188",0.357962521584442,0.279254114292901
"ENSMUSG00000042608",0.0501725954836865,-0.159777369303566
"ENSMUSG00000050212",0.650144876465393,0.201481319387349
"ENSMUSG00000073758",0.384792462988649,0.501823709458111
"ENSMUSG00000043962",0.922574000101387,-0.0107484547084341
"ENSMUSG00000028847",0.0730141285819022,0.17959545732065
"ENSMUSG00000028845",0.596583422892217,-0.172754781782871
"ENSMUSG00000028842",0.621415735569606,-0.144363955326735
"ENSMUSG00000041530",0.288533376742524,-0.165543444324809
"ENSMUSG00000042500",0.927554548533451,0.0153647852329469
"ENSMUSG00000042489",0.672799809128738,-0.11249960737827
"ENSMUSG00000028837",0.104708809245182,0.189650328859325
"ENSMUSG00000028833",0.898232974654502,0.00744512478548597
"ENSMUSG00000042446",0.480747274086457,-0.133700600471115
"ENSMUSG00000028820",0.73987946873728,-0.0301000306416475
"ENSMUSG00000084088",0.448789671033319,-0.60045575810383
"ENSMUSG00000043872",0.98196311501056,-0.00922736026714381
"ENSMUSG00000070737",0.771231567847551,0.045154226396142
"ENSMUSG00000042388",0.108339319873133,0.0992605981132658
"ENSMUSG00000042380",0.275478433324982,0.180706977887344
"ENSMUSG00000050234",0.544250042576819,0.195282986606752
"ENSMUSG00000028813",0.586524143464351,0.2412874609166
"ENSMUSG00000028804",0.891663283310144,0.0152029224106401
"ENSMUSG00000061894",0.175613641512419,-0.318779992982713
"ENSMUSG00000028796",0.405841151834539,0.137237971560228
"ENSMUSG00000028794",0.028685726168314,-0.920969687507335
"ENSMUSG00000028799",0.310182079897689,0.0976810079890016
"ENSMUSG00000041000",0.45130261403049,0.118757356549568
"ENSMUSG00000028792",0.741017949712268,0.0336370341575345
"ENSMUSG00000028793",0.0931623797363124,0.193973469701553
"ENSMUSG00000028785",0.443200894876565,0.0597100164804409
"ENSMUSG00000001334",0.617756722256287,0.129707414921026
"ENSMUSG00000040928",0.0880307757843691,-0.185912816984569
"ENSMUSG00000028811",0.668709346293481,0.051673751469189
"ENSMUSG00000001333",0.759976871395571,-0.112681267359034
"ENSMUSG00000028807",0.11602209709427,0.40993663536694
"ENSMUSG00000048485",0.724162391455601,0.125840776272058
"ENSMUSG00000040859",0.996092111342119,-0.000325568810012621
"ENSMUSG00000047945",0.747373286029774,-0.0440432641566407
"ENSMUSG00000028800",0.832666248670823,0.0105572970120813
"ENSMUSG00000000409",0.851147939221803,-0.0729551895067485
"ENSMUSG00000028798",0.388869959920901,0.154581762679088
"ENSMUSG00000028797",0.186677798078487,0.166455907909799
"ENSMUSG00000078552",0.512629088381623,0.18760307653431
"ENSMUSG00000040795",0.179424081439004,0.145655194940996
"ENSMUSG00000028795",0.232397999450475,0.302242247719531
"ENSMUSG00000053841",0.10363678776731,-0.0912856187694544
"ENSMUSG00000003731",0.689102580040241,-0.051979117508407
"ENSMUSG00000053730",0.382551896631394,0.154314282263255
"ENSMUSG00000028790",0.178494955774201,-0.178874490968431
"ENSMUSG00000028788",0.319593694296847,-0.145614997048511
"ENSMUSG00000070729",0.545564102768416,0.216910150200971
"ENSMUSG00000028784",0.263949276146231,0.522092218239994
"ENSMUSG00000085389",0.153930316937566,-0.280568962351859
"ENSMUSG00000028782",0.225798562641875,0.0927545859450049
"ENSMUSG00000085517",0.167249102249226,0.837048548771969
"ENSMUSG00000040690",0.0892604831702751,0.453404903097056
"ENSMUSG00000028779",0.296877054155142,0.138606173533451
"ENSMUSG00000028778",0.150274598278819,0.621669304939784
"ENSMUSG00000028776",0.0268372367762267,0.511939012043329
"ENSMUSG00000073752",0.843020878545723,0.121211950855682
"ENSMUSG00000028773",0.337004307782313,0.152827055121624
"ENSMUSG00000028772",0.865105686097547,0.0308058552542652
"ENSMUSG00000074088",0.733101146829059,-0.051789013815878
"ENSMUSG00000078532",0.399766027362343,-0.0839990187535004
"ENSMUSG00000028580",0.597351386967883,-0.105340936082587
"ENSMUSG00000025743",0.304415246344908,-0.075918657883917
"ENSMUSG00000028581",0.270933519309296,-0.150402693914664
"ENSMUSG00000028910",0.261876991810299,0.121900988080754
"ENSMUSG00000028911",0.994275686424134,-0.00156941237560846
"ENSMUSG00000102602",0.807789644931452,-0.0633790080731666
"ENSMUSG00000085667",0.326137741554656,0.309379771436933
"ENSMUSG00000070720",0.721794718119095,-0.049493907305628
"ENSMUSG00000028906",0.308377087854826,0.125756697028387
"ENSMUSG00000102796",0.381981245996465,-0.1183954562718
"ENSMUSG00000050511",0.717301701274444,-0.189911475536274
"ENSMUSG00000040025",0.195823197622767,-0.224570470454416
"ENSMUSG00000028901",0.0310155723799059,0.22237055581301
"ENSMUSG00000028899",0.804641311903819,-0.027857914284958
"ENSMUSG00000089687",0.176546669419747,0.71784841879573
"ENSMUSG00000086290",0.371513973934113,0.242274727522584
"ENSMUSG00000028896",0.880121818485632,-0.00988752598984427
"ENSMUSG00000085241",0.947673280035908,-0.0129289637800571
"ENSMUSG00000091021",0.189269385296284,0.476682369597874
"ENSMUSG00000066043",0.0751002260484573,0.348238843302695
"ENSMUSG00000066042",0.852151158161991,-0.0376097481042038
"ENSMUSG00000028893",0.981045101400886,-0.0027089881440231
"ENSMUSG00000054405",0.244696776577801,0.0741688310797799
"ENSMUSG00000056529",0.491497630698926,-0.255871324304672
"ENSMUSG00000028886",0.351627091985346,-0.132099205707056
"ENSMUSG00000037752",0.272117379993726,0.211720318436151
"ENSMUSG00000028885",0.94977484177595,0.0121131423482605
"ENSMUSG00000028884",0.445298880862559,0.131626125335864
"ENSMUSG00000037731",0.0973961148010506,-0.839991216117083
"ENSMUSG00000028882",0.676200791677657,-0.0283836303877917
"ENSMUSG00000028879",0.340722670711561,-0.128854389014872
"ENSMUSG00000028878",0.767072255698318,-0.013019178188342
"ENSMUSG00000037692",0.900160758388545,-0.0103705827671551
"ENSMUSG00000028868",0.799582971080545,0.0251921961093087
"ENSMUSG00000049649",0.373505699321336,-0.0996342960651088
"ENSMUSG00000028865",0.55653747620392,0.140510753701767
"ENSMUSG00000028862",0.862743867377923,0.0371034668812357
"ENSMUSG00000028860",0.921917075000897,0.044455378802906
"ENSMUSG00000037622",0.621502638828496,-0.0220975980889141
"ENSMUSG00000028854",0.462623132972685,0.0545031588524556
"ENSMUSG00000028851",0.558165766511845,0.128605217697076
"ENSMUSG00000028850",0.118813273390082,0.402052708119761
"ENSMUSG00000028848",0.454486426754909,0.120593778229767
"ENSMUSG00000037553",0.210951833064977,0.149591856351254
"ENSMUSG00000043257",0.0344002783847384,-0.193327380734557
"ENSMUSG00000007880",0.140863334561142,-0.145495077072657
"ENSMUSG00000003644",0.426026109328289,0.320383630960964
"ENSMUSG00000003038",0.635953608441186,0.0353846965072645
"ENSMUSG00000012117",0.9796515097929,-0.0024066050189302
"ENSMUSG00000012123",0.812655532543512,0.072378004857224
"ENSMUSG00000000682",0.799466071611288,0.123004707768925
"ENSMUSG00000012126",0.336550385384897,0.23437038109551
"ENSMUSG00000028843",0.596898584656382,0.104243445368371
"ENSMUSG00000028840",0.714099530940758,-0.0768078035055877
"ENSMUSG00000050105",0.162248135150524,0.548787354842003
"ENSMUSG00000050890",0.00734828215489163,-0.428454935008831
"ENSMUSG00000028838",0.367681478100469,0.0602166732310364
"ENSMUSG00000037366",0.0995819353490536,-0.184312600789001
"ENSMUSG00000028832",0.789135206423263,0.0368318081277593
"ENSMUSG00000037348",0.826616784282452,-0.0252731618516172
"ENSMUSG00000046671",0.690878501981765,-0.0307340627140247
"ENSMUSG00000050989",0.0611769473989896,0.282118339497992
"ENSMUSG00000037306",0.599519575294544,-0.0386338660375543
"ENSMUSG00000037295",0.550191236517259,0.208377039961434
"ENSMUSG00000028826",0.611751090614616,0.0302730173611687
"ENSMUSG00000028822",0.492619819716352,0.0476523015855891
"ENSMUSG00000037266",0.594350924001992,0.087579537775741
"ENSMUSG00000028821",0.414906489196746,0.118404613129484
"ENSMUSG00000037242",0.175803425194481,-0.267899692740105
"ENSMUSG00000043924",0.0454492849243656,0.693967107582682
"ENSMUSG00000059713",0.124769438368452,-0.139384094555068
"ENSMUSG00000028803",0.795023622904846,0.0192735606330913
"ENSMUSG00000028801",0.951512437426044,-0.0101641088327642
"ENSMUSG00000037188",0.662426277122128,0.141294051981134
"ENSMUSG00000037139",0.298058698104006,-0.318028148051765
"ENSMUSG00000028676",0.230291993146611,-0.278173418218017
"ENSMUSG00000028675",0.132846914817023,-0.283099879915157
"ENSMUSG00000028673",0.171390769036395,0.171668934930296
"ENSMUSG00000028672",0.231574837841267,0.156713820601146
"ENSMUSG00000028670",0.61596721901912,0.0754559512617002
"ENSMUSG00000028669",0.451380386892586,0.0712017562816823
"ENSMUSG00000028668",0.346418450017639,-0.124970978936008
"ENSMUSG00000007872",0.344253862941206,0.176112965516445
"ENSMUSG00000018983",0.241908368675736,0.467098638157549
"ENSMUSG00000036995",0.574951766258729,0.135401866731374
"ENSMUSG00000001604",0.278903938943721,0.381319078049334
"ENSMUSG00000066037",0.414544926725769,-0.0389530572802431
"ENSMUSG00000070687",0.135091434908304,-0.276666446051988
"ENSMUSG00000001089",0.167617776990285,-0.144116202095483
"ENSMUSG00000036940",0.112334638033669,-0.0866759560800486
"ENSMUSG00000028664",0.175909815920402,0.24798873601152
"ENSMUSG00000036905",0.980407730737996,-0.00490061035619207
"ENSMUSG00000036896",0.577158711696374,0.0941321403916537
"ENSMUSG00000036887",0.709189907083874,0.0717566072783158
"ENSMUSG00000028661",0.023202257076119,0.578042593117451
"ENSMUSG00000060862",0.816060770277213,0.0557667697109952
"ENSMUSG00000006699",0.145927937055117,-0.130213666905722
"ENSMUSG00000101493",0.596856640646433,0.147887174016158
"ENSMUSG00000028763",0.653378023009637,0.0780128471445663
"ENSMUSG00000043411",0.828633023687871,-0.0411879749731957
"ENSMUSG00000041351",0.00384372680069057,0.251456819354154
"ENSMUSG00000028766",0.153579884889059,0.187913138088941
"ENSMUSG00000057530",0.516076276857211,0.0668014251562535
"ENSMUSG00000028760",0.878551982825743,-0.00789434975527516
"ENSMUSG00000078519",0.516001516042511,0.236820383940066
"ENSMUSG00000028758",0.448279882704662,0.0823557192783335
"ENSMUSG00000078235",0.87222024643078,-0.0109353914087074
"ENSMUSG00000046109",0.807451414838434,0.0735520859157132
"ENSMUSG00000041241",0.00658485063997135,0.0871301295531182
"ENSMUSG00000046447",0.787282595122559,0.0250282756242259
"ENSMUSG00000028753",0.455507759169371,-0.106031134790757
"ENSMUSG00000043621",0.255514147693062,0.199869360492917
"ENSMUSG00000041193",0.262231239433911,-0.241456801852352
"ENSMUSG00000041161",0.771144526354312,-0.0625712788937651
"ENSMUSG00000041143",0.702997121707969,0.0687086691996167
"ENSMUSG00000028747",0.640512830582947,0.0751237046593302
"ENSMUSG00000110296",0.550375991725021,0.447116217272914
"ENSMUSG00000041120",0.450672659063697,0.113179905972873
"ENSMUSG00000050608",0.482026681766912,0.0939518706086556
"ENSMUSG00000028744",0.605108562591299,0.122422670798017
"ENSMUSG00000028741",0.321750367030153,0.15041386868861
"ENSMUSG00000078517",0.0936192433092276,-0.103396959077767
"ENSMUSG00000066036",0.84824939307342,-0.0320182964526689
"ENSMUSG00000041025",0.872426729677565,0.0176137953765799
"ENSMUSG00000028737",0.57347753437919,-0.0414817092051027
"ENSMUSG00000078234",0.670215996654469,-0.0872975837111608
"ENSMUSG00000087084",0.908698590124189,-0.058242357686369
"ENSMUSG00000040964",0.0883386192640118,0.17138710824294
"ENSMUSG00000040945",0.776709589051506,0.0234560401433393
"ENSMUSG00000028927",0.0483596668151031,-0.177758649061989
"ENSMUSG00000087698",0.579559481710105,0.0974347046560214
"ENSMUSG00000009863",0.130758338602595,0.152613734218742
"ENSMUSG00000060572",0.432768313240669,0.232725919148773
"ENSMUSG00000040860",0.0382325720142393,0.437030349792105
"ENSMUSG00000028923",0.142834685372689,0.133292391547868
"ENSMUSG00000045004",0.0811924122642528,0.731748088853053
"ENSMUSG00000040842",0.110353741505672,0.0646983064541836
"ENSMUSG00000097620",0.62164558362886,0.323526570014529
"ENSMUSG00000028920",0.095121890571425,-0.152609217697084
"ENSMUSG00000073733",0.0793436765893054,-0.532444622671376
"ENSMUSG00000028919",0.286779637941741,0.128285722300528
"ENSMUSG00000006445",0.816582500767021,0.0903259826795407
"ENSMUSG00000006218",0.134411996055483,0.324870757751098
"ENSMUSG00000070637",0.521614009316524,0.394721630752735
"ENSMUSG00000006215",0.0323863503930128,0.190282394678366
"ENSMUSG00000040761",0.329164437176881,-0.182978246778316
"ENSMUSG00000048406",0.0627317001508392,0.458736858655813
"ENSMUSG00000043085",0.153004294141222,-0.564095867843254
"ENSMUSG00000040740",0.0779445606273421,0.370057956095152
"ENSMUSG00000078515",0.6456193206293,-0.0832869389067893
"ENSMUSG00000040706",0.0702619694507617,0.523387135036724
"ENSMUSG00000040697",0.866637023130322,-0.0184159319198118
"ENSMUSG00000028914",0.890644290023102,-0.0103940941209307
"ENSMUSG00000040659",0.985245579149302,0.00194772976242096
